id,energy
5e1512499f743663ce899d5cd22beedcc8c002f4,26.240079879760742
4283a219202cb4bee5c97ba9960e7fc656a4e976,11.611888885498047
727751c123799e86aaaa2bdf2dc4e8b1ddc1cc4b,9.123427391052246
64eddfb872da6258e528a6d67fd5b96f57c6213c,3.401613473892212
824de090c3b3de561fe6c48d839455c4f29f8aa3,2.0066757202148438
a8163dca7c1b008a64d8e9a71d771de4ad16708c,22.840444564819336
7162ec9109df6bd7abdd6bf8ee1a45af02b1229f,26.632566452026367
8cc9ed3da608898a6420fea515443e40f0abe182,6.835240840911865
f5b5138a422750fe48c166a4d03b34cd3a36afee,25.646814346313477
ac128a2b9146fa65ad084f322d9ef44897a79897,2.414108991622925
5aadfdfa8e93607481d4c8f89aab5612a4fc93fa,26.56464958190918
7f502b41679e9e3999483d5726d44254de2cf3ea,2.6857144832611084
2d575666d9033fc263035da01b1c14defc107d60,1.7057324647903442
eab1fcd2cb23803ab9cc8f90b8bd66d966d1fdae,2.5549046993255615
4b24cb223f4b36ef848f8c3ccc2218d26d9659a1,9.082781791687012
7af1c1bc39184f20d93372c03ffd87c1c815a195,8.15835189819336
50814304cd561d42bd2ef8ebaf673ec1108b366d,26.281465530395508
884bbeea6042908e8d315a24dc7046195d88a305,22.905969619750977
13a50e8f9703ca8e59f0a44d0a7f1e95b0db25d2,7.538122177124023
97559f30b4f37c809a7a9d8d497695b40a29187b,6.880890846252441
34659f18f3097393f7ae3c6517e8526f955e7651,30.993345260620117
73ddbf2c21f96734f8fd05cd6df6bc56ac9cd43f,20.447946548461914
91531b87df3a571b9006d84b05e5352326bdc4ab,1.237988829612732
eec069e158396764b065534e21d9ec7c71d2bc2a,16.631311416625977
176ebb39bb3645f2982769702a3ad27bef1f89c7,1.3773112297058105
5403e0270f955cb162fbeb38086e50d0e6e0c1d6,15.980222702026367
edfbda11b6627b71770e96fdcc1969a417a47e0b,29.371232986450195
809b6e88dc7371c689a3676e3bc8afd392df548c,5.4381561279296875
4d38a610a7348152ad9989b795e5bda309e9a075,3.46930193901062
462223af413fd4b70490f9607f562cd12113432c,2.650332450866699
71a5db0a60fe9d52f479e50940af3b9d52579cb4,4.2652177810668945
f2ca7b875ebd808087159a139b05c106ee74ba31,1.887112021446228
a8d5a12ac9e765c82014fc7edc71069d49d079ce,10.3396635055542
9f4a20b254e2819d6b4429e64a8b041bd0f75efc,23.65192222595215
495a0c65b10f260061832bdc7c8d9d1d60ca739c,6.89451265335083
3f0d718a07e9eaeb7a6d7831958fa0951679a321,9.640657424926758
f16388462bb64193ec1b1849128791e13d566ed6,7.598568916320801
057e7e16851f26dde03af59aae615ccbf7a94402,8.901653289794922
01cb48c812c5586bedb5dca292f49c07862c3032,3.185992479324341
117a4d14edac52b904e996695126164ad981136f,3.0971627235412598
a71f378ead136c119ca64262c254f418e8e5c026,3.153289794921875
0b10ab5cba09f4ab2b9789afbf9c1fc91351024c,24.60565757751465
80889bbd882540998ebf5646729bd4a6e11c463c,2.9519808292388916
f14010b9ccccb8fcecbdfaf8d36da53cac87192f,22.058378219604492
a140cf091ca72003312e447509b6d3d46fbf5a27,2.3301494121551514
60a8bf35323d96d8ad466f71bb3081768469b37b,7.81572151184082
cc34897f346d1b7563c1a2d69def78233a52e345,2.480187177658081
41cd90fc54b997e600acc03404dd8f9173b01003,8.632996559143066
5ab64717ca6b751fd0b9b81215374a1525891d15,3.0556678771972656
c2aa055cb0b8b43ea6ca7cd0309a5bf90e96751c,2.37677001953125
6b1fe2915a243bd24d8bff6259d87a87a90c9629,9.25925350189209
